reviews.text,Evaluation
"Now, of course this is not a huge Time Share resort or anything like that . But looking at hotels like the Comfort Inn, Best Western , Etc ... this is how i view this hotel. And it is specifically the one at the Airport in Philly. This is a great hotel easily my favorite out of them all. Whenever we go away Internationally or within the USA we always stay here. Also love the Park and fly where they watch your car while you are away. This hotel did something for us that no other hotel has ever done . When we went away to Paris many years ago while we were sleeping they sent their driver out overnight and in the morning they gave us 2 Plane pillows to have on the flight. Those are a good 20 each . Just to say have a good time. Who does that !!! As a TY we brought them back some souvenirs and try to always give them something when we come back. We also Love the breakfast. Always at least 2 hots included and there are waffles you can make . Food has never run out . Recently late late at night the coffee was a little cold. I would have dealt with it but they insisted on me having hot coffee. They tied me up and made me wait for it . It was not so bad because i also had a cookie . If you have a flight before breakfast they have bag breakfast you can take with you. Of course drink the water before you get to the airport. The Park and Fly is great nice to know your car is safe while you are away. There is a Ruby Tuesday right next door too if you want dinner. When we got there they offered a wine as an arrival treat. Also a new nice touch is they actually when they pick you up at the airport offer to take you back to the HI for a nice drink before you leave . This is new and a nice thing to do. The only things i can say that would be better is work something out with the restaurant next door where maybe we get a discount or something. HI must give them a TON of business. A lot of places we stay we get a discount at the adjoining restaurant when you show your room card. Also it was a bit confusing in the airport looking for the kiosk that has the HI number to call for pickup. They moved everything and i wandered around looking for it never found it. Luckily i saw the van outside and he waited while we got the luggage. Other then that it is our favorite hotel to stay at for the Airport Stay.Thank you for your kind words and feedback in regards to your recent stay at the Hampton Inn Philadelphia Airport. We look forward to serving you again soon if your travels should bring you back to Philadelphia.Director of Sales",Good
"When you see a hotel in a great location in Atlanta costing about 80 per night, you know it's not going to be the Holiday Inn. I saw the bad reviews, but none of the complaints proved true, the hot water worked fine. Other than the seam in the carpet being visible, a most uneven floor, and a TV a little far from the bed, there was nothing to criticize. The room was clean and large with a sofa, small fridge, microwave, and comfortable bed. Some may be offended because the bathroom is small and the lavatory is in the room. Virginia Highlands is a great, downtown neighborhood with great restaurants. One block away is the very nice and reasonably priced hipster Sweet Auburn BBQ which is not traditional BBQ, but good. Within a few blocks are residential streets listed on the historic register because of their unique architecture. The neighborhood feels safe. The King Center, Carter Center, and Fernbank Science Museum are no more than 5-10 minutes by car depending on the traffic. For the same price you can stay at an econolodge near a mall at an interstate exit with newer carpet. Thank you for taking the time to leave such an extensive and wonderful review of the hotel. We love that you appreciate our uniqueness and that you were able to truly experience our neighborhood. Please come back and visit us again soon!Best wishes, Kristin Anderson Assistant Hotel ManagerThe Highland Inn",Good
"Great new hotel near Marysville. The hotel is clean and quiet. The hotel is close to Costco, Target, Seattle Premium Outlets, many restaurants and the Tulalip Resort and Casino. We would stay here again!",Good
"As others have said, this is a great little place within a few blocks of the Fisherman's Wharf area. It is clean and well kept, and the staff were very good. Noah at the front desk was very informative and up on the weather around the bay area as well. We stayed here two different nights in one week, before and after our travels into wine country, and were very satisfied. We chose The Columbus Motor Inn rather than some possibly bigger named places because of the price, but more for the assurance that we would have a parking space at our hotel and not have to search the downtown streets for parking, or pay some outrageous fee to park after we already were paying the hotel. What a great decision as parking was a real PITA in the city, everywhere. If you could find parking on the streets, most of it was metered, and some questionable. If you were lucky to find a safe looking garage, it was expensive. On the wharf they wanted 7 per hour, so we just walked from the hotel! Factor that into your decision. The rooms were comfortable and the flat-screen TV was nice as well. I'll make this one of my favorite places for certain! I'll post a picture taken from our room looking down Columbus toward the pyramid and the Coit Tower.",Good
"We were excited to stay at this hotel based on a friend's recommendation. It's in a great location -- near the Gaslamp district and within walking distance of the Convention Center. The dcor is modern and trendy. We enjoyed the hotel's daily happy hour at 5 pm.We were surprised at the noise level from Room 619, there is no soundproofing, at all -- you can hear guests from adjacent rooms as if they were actually in your room. The noise from the hallway carries, as well as the noise from the 4th floor lounge/pool area!We had an early check-out on February 5. After checking with the staff the evening before, I was assured that it would not be a problem. The morning of our departure, the attendant on duty said he was unable to provide my receipts because he was running a process, but that he would e-mail them to me. Because this was work-related travel, I was explicit with what I needed him to e-mail me. I received an e-mail 1-1/2 hours later, it was missing one of two receipts I requested. I called the hotel upon landing in Baltimore and asked the attendant to e-mail the room receipt. Nothing. I called again at 7:24 p.m. and Martha (I believe) finally e-mailed the receipt.We parked a vehicle on site. The valets were always helpful. The 41 per day valet fee is steep considering some of the other hotels allow self-parking for 30.If we visit San Diego again, we'll look at other hotels before re-booking at this one.Hello Erp757,Thanks for the review. Were happy you enjoyed our location and happy hour with local beer and wine. Sorry about the receipt mishap- bad timing on our part. We find that our parking prices match those in the area with secured, in-and-out privileges. Hopefully you will give us another shot to impress you. Thanks again.",Neutral
"We had a good stay. The location is a little bit away from the French Quarter. I would have liked to be just a little closer for safe walking, but we were fine . There are always taxi cabs right outside. The pool was nice and refreshing . A nice courtyard to sit at. The breakfast was good. It was clean. A little dreary but good for the price and location. Inside parking for a price 21 dollars . Limited though , on a first come basis . No microwave in room , but one in lobby to use. Frig in room and a coffee pot . Bar in the lobby. Good air conditioning! We would stay again if passing this way again.",Good
"Great choice for hotel close to airport. Clean rooms, easy to check in and out, close to restaurants and quick 5 minute drive to airport. Had a rental car so don't know about shuttle service to airport.Please accept my appreciation for your wonderful feedback regarding your recent stay at the Hilton Garden Inn Orlando Airport. I was so pleased to know we were successful in meeting your needs and expectations especially with the clean rooms, easy check in and check out and the closeness of our location to the airport . We strive to reach this goal for all our guests and seems we were able to achieve this during your stay.We do look forward to the opportunity of welcoming you back soon! Sincerely,Alex BlancoGeneral ManagerHilton Garden Inn Orlando International Airport",Good
"Estancia is very nicely secluded, very quiet with a fantastic staff. The valet guys were super friendly, the concierge was helpful and the ladies taking care of our rooms did great. The pool was very nice and all the on site restaurants were fantastic. It is secluded. Depending on your view of this it can be a bit of a drive to other eating establishments in Del Mar or La Jolla. We will certainly return. It was highly recommended by our friends as well.",Good
"Me and my boyfie we stayed in Casa Loma Hotel for 3 nights and find the experience is not as good as we thought it could be. It was end of the year of 2015, the weather is very cold for us who came from the South East Asia country, what's to be mentioned of our dissatisfaction is the heater in which we were told is centralized that our room is freezing cold even we have requested to adjust the temperature. The service at the front desk as we are noticing the people are keep changing throughout our stay, there are one or two who are on the night shift, the respond to the request of services are rather poor and inefficient, perhaps the hotel can improve on managing the people, we felt we are not properly taken care of. Nevertheless, when we ask for directions or some other questions regarding the area, especially people who are in the morning shift at the front desk are very helpful and friendly. We are glad to have free hot drinks at the lobby and also maps travel guide conveniently provided - especially the Big Bus Tour tickets are available to get from the hotel! Last but not least, the condition of the room is considerably fine, as we booked the room with private bathroom, however the bathroom, on one of the night when it was raining around the area of San Francisco, the hot bath doesn't seems to work properly and we were extremely cold after taking shower, despite the hotel has provided us extra blanket, yet we do hope the hotel will improve on the condition of the room :)",Bad
"Great budget hotel for a two night stay whilst travelling, excellent location within walking distance to bars restaurants and shops, whilst the rooms were very basic they were clean and comfortable, staff were friendly and helpful.",Neutral
"The Husker Inn is a great old-style motel, with modern amenities and updated. Small, very reasonably priced, and the staff is excellent. It's right on the eastern edge of downtown, so restaurants and coffee shops are very close by. Try it.",Good
I stayed here on my last night of a week long vaca. Room was average but what I expected. You are close to a major road so not the quietest hotel if you are a light sleeper. No public laundry room. There is a Cracker Barrel and a Waffle House right there for breakfast. Staff were pleasant,Neutral
"The staff at this hotel are very rude. We would never recommend this hotel. The cleaning people do not speak English. Mildew in the bathroom. The weather was cold down there, the staff kept the air conditioner on in the lobby and hallways and would not turn the heat on even after several people complained.",Bad
"Just finished a 2 night stay. There were a few positives but my initial 3/5 evaluation was influenced downward by the unfavourable opinions of my brother and adult son who traveled with me. Pluses included a breakfast with hot options and adequate space for seating, not always a given. The front end staff were friendly. The room was good value for a name brand this time of year.The small room however was below par in several ways. Had I been with my wife, I would have requested a move. Most critically, it was excessively musty smelling, noticeable as the door opened. The carpet felt damp and the issue was illustrated by the delamination on the doors of the cabinet. This had to be an undoing issue. There was a large piece of sticky green gum stuck to the seat of the lounge chair, impossible to miss during housekeeping. The toilet ran constantly. Lessor issues include limited toiletries such as a single bar of soap to share between the sink and (separate) shower areas. The lighting in the shower area was weak leaving the shower in shadow. All in all, given the miriad of options in the area, I'd suggest guests look elsewhere.",Bad
"Orlando properties tend to be hit-or-miss. This one is definitely a hit. Absolutely no complaints about the property or staff. All good. Location can't be beat. Multiple pools, tennis, half-court basketball. The unit itself was updated, Beds comfortable. The unit we had came with a screened-in room great for enjoying the evening without bugs.",Good
MoreMore,Good
"I really enjoyed this little hotel. The staff was great, the place was clean, the location was convenient and best of all, it was quiet. I would recommend this hotel and if planning to visit SF again, would definitely book with them.",Good
"Found two cockroaches, bed was basically springs and a sheet of cotton. No shampoo, and the was no drain stopper (PROBABLY WHERE THE COCKROACHES CAME FROM) i kept on waking up every hour just make sure that there were no bug on or around me. PLEASE DON'T STAY HERE luckily they were able to refund my second night. not worth itI recently received a copy of your review of our hotel. Our company prides itself on providing great service and great rooms at great rates, which is why I was so disappointed to read your post. Please accept my most sincere apologies.I am truly sorry to read about the situation you experienced while staying at our hotel. We are routinely praised for our service, cleanliness, rooms, and exceptional rates, so it is with the utmost seriousness that I regard your comments. I can assure you that your remarks will be fully researched and all results will produce prompt actions by our management team. As a company, we will continue to make offering clean, comfortable hotel suites at affordable rates our priority.Let me apologize again that your stay was not completely satisfying, and assure you that we will continue to listen to our guests in forums like this one or directly (please visit our website and click the Contact Us link at the bottom of the page). I hope that you would give us the pleasure of having you as a guest again at this hotel or any other brand locations in the future.",Bad
I stayed in room 2110. The room was lovely! Great view to the city! The hotel is well-designed and the staff was very professional. The awesome customer service started as soon as I stepped out of the cab at the hotel!Perfect hotel for business meeting or pleasure. I'll definitely be back. We were will taken care of everyday. The food was wonderful. The meeting rooms were spacious and clean. The event planner is knowledgeable and takes of you from start to finish.,Good
"Went to San Diego for a few days to go on a Pelagic Birding trip. Registered at the Best Western Seven Seas. Beautiful setting. Felt like I wasn't in the city at all. Right by the Interstate, it was still quiet. The grounds, well kept, were like a tropical paradise. The staff was extremely helpful and friendly. The staff in... More",Good
"Second time at this location very clean, friendly staff and near the I-5. Parking not a problem, this hotel has a ground garage. It's nice not to worry about you car. Breakfast is included, make your own waffle station. Oatmeal, eggs, pastries, fruit, yogurt and cereal. Coffee, juice, milk and hot chocolate.",Good
We stayed at the Outrigger Luana Waikiki for a week during Christmas 2013 and overall we really enjoyed the hotel and its facilities. We had a studio room with kitchenette overlooking the street. It was reasonably priced. The room was very large and clean and...More,Good
"This is a wonderful hotel, a real tropical paradise in Mission Valley. The staff are very attentive and work to accommodate you. The rooms are nice with everything you need. I will always stay here when visiting San Diego!",Good
"The positives:Nice size room w desk, table, coffee maker, mini-fridge, and safe. Good location near Union Square. Lots of retail, restaurants, and activities in walking distance. Negatives:Unable to make room dark due to crummy shards. Annoying chain curtain on closet. Tiny bathroom. Took 20 minutes to get checked in while desk clerk sent some poor couple to another hotel because they were overbooked. (This, at midnight.) No room service. Stay here only if price is right and location works. And keep expectations low. Thank you for the feedback on your recent visit. We are pleased to hear you enjoyed our location and spacious rooms. I apologize if you had some trouble with the curtain chains and will have my team look into this right away. We appreciate your review and hope to impress you on a future stay.",Neutral
"Valet service was aweful. We waited nearly 2 hours for our car no one seemed to have any clue about what was taking so long or what was even going on period. No regular coffee in the rooms, only decaf. Was told you had to order regular coffee from room service.... which I did, and it never showed up. No one at the desk had a clue about that either. Nor did they offer to fix it. Only that coffee is available in the lobby. Who wants to walk to the lobby in their PJs first thing in the morning for coffeeDear amp1789017,I am terribly sorry to read about your recent experience. In regards to our valet service, we do contract this service out and I appreciate you alerting us to the long wait time as this is unacceptable for our guests.We provide regular and decaf coffee in all rooms, with breakfast service as well as in our lobby so this is incredibly strange to read. I sincerely thank you for the feedback so I can reach out to our housekeeping departments and front desk to figure out what may have been the issue. This experience is not typical of the service that the St. James is capable of providing and I apologize that this is the impression that you now have of the hotel service. I would love the opportunity to change that impression. Should you decide to give us another chance, please let me know. Warmly,Jennifer DragnaGeneral Manager(504)304-4000jdragnanolahotelgroup.com",Bad
"Very comfortable with great service and convenient location. Rooms were a bit smaller than other Homewood Suites at which we have stayed, but it was clean, comfortable, and quiet. We enjoyed our stay and will stay again!",Good
"My wife and I took a long weekend trip to San Francisco to celebrate our 10th anniversary. By random chance it was Fleet Week so everything was full and busy. Even with the crowds and a Democratic National Committee fundraiser in the building, the staff made us feel welcome and special. The breakfast at the restaurant on the 4th() floor was impeccable as well.Dear Scott M,Thank you for taking the time to share your review of your recent stay at The St. Regis San Francisco. We are honored that you chose our hotel to celebrate your anniversary, and pleased to hear that you had an exceptional experience. Please do not hesitate to contact me directly prior to your next visit to San Francisco as we hope to welcome you and your wife back soon.Sincerely, Anthony Duggan Hotel Manager 415-284-4057 anthony.dugganstregis.com",Good
Nothing really special here but the rooms were updated and clean and the people were helpful and friendly. The rooms were quiet. The location is good for the Lindale Mall area. We had a family dinner at nearby Biaggi's and it was tremendous. There is no view outside the east windows - all you see is the wall of the... More,Good
"I have stayed with Valueplace now Woodsprings in 3 different states and they are all practically the same accommodations and same level of service. Recently, they started allowing one night accommodations. Formerly, you had to stay at least 1 week. I understand they need to...More",Neutral
Very convenient to the airport. Clean rooms. Friendly staff but a bit off on their directions to restaurants in Old Towne. Pizza flyer under the door so someone wondering the halls was not a great feeling. Could use a bit of updating. Had a glass of wine in the lobby area and the service was friendly and entertaining.,Good
My wife and I were on a trip and we had a long layover. This is a very large airport. We had a airport employee help us find our way around to catch a shuttle to our hotel. Once we arrived at the hotel everything went smoothly. We had a very nice quiet room. we had a meal in the hotel restaurant which was pleasant.This hotel is a excellent place to stay if you have a flight layover in Chicago.,Good
The best thing about this hotel is the view from a 3rd floor view room of the Morro Rock. We stayed 2 nights and one night / sunset was beautiful and the early morning light shining directly on the rock was crystal clear and postcard perfect. The second day was very foggy and we could not see the rock so... More,Good
"Place was awesome clean , comfortable. Had problem with one guest but took care of the issue on my own !",Good
"The manager Jasmine, needs to get training in customer service! I tried to explain our issues and when trying to get things straight and show her my email confirmations for the booking and pricing she would not listen or even look at what I was trying to show her. I booked my rooms two months out for the graduation weekend.... More",Bad
"This hotel is in the hospital/UIC district of Chicago. It is convenient to medical offices, etc. and a short walk to restaurants. They have an in house restaurant as well, and a fitness center, business center and meeting rooms. The guest rooms are clean and comfortable and the staff is all very nice. The concierge lounge has breakfast, light evening foods and dessert. Its about 30 min drive downtown but there are transit options as well.",Good
A must see hotel. Food is excellent. Rooms are very nice and unique. The whole complex will be a great destination experience when it is completed. Staff needs to learn the difference between working for a standard hotel chain and a truly Unique hotel.,Good
"The room is set up very nicely with a couch, chair, flat screen TV, large table for a desk and chair. It has a kitchenette with a small electric stove, full size frig, dishwasher, toaster, and small microwave, coffee maker. It is equipped with normal supplies like dishes, silverware, etc. there is an iron and board.There is coffee, sugar, salt, pepper in roomIt appears there is internet because there is a wire to hookup the computer (I did not use). There is free wifi throughout the hotelHair dryer, with shampoo, conditioner, body wash and soap bars, lotion. The bathroom has a full length mirror.There is a ice machine down the hall.The lobby has free coffee all day, 2 computers, printer.There is a shuttle that you pay a fee that takes you to the Market Place (restaurants and shops) and Disneyland that stops at this hotel. They serve a continental breakfast that you preorder and have ready at the time you request. It has different kinds of cereal, yogurt, muffins, Juice, hard boiled eggsIt is located a few close miles from Disneyland. There are also several well known restaurants just down the street from the hotel. It's also close to the Anaheim convention center, Angles stadium and Honda Center (Mighty Ducks)Within a small block (walking distance) is a Starbucks, McDonalds, Carl's Jr. There's an Am PM close and Chevron down the streetThere is small area at the front desk to purchase frozen meals, candy, cookies, soda, etc",Good
"This is a great new Hotel and the staff are very friendly. Breakfast is great, even omelettes on Fridays. Hotel rooms are very clean and comfy beds. Pool was heated to a nice temperature. I would stay here again and again!",Good
New facility presents great value. Very reasonably priced and easy to access business in La Jolla. Preferred to stay here compared to Embassy Suites - La Jolla and the Hilton Torrey Pines. Would certainly return here - in a moment.,Good
"This is a typical Hilton Garden Inn with room setups the same as all of this brand across the country. On site restaurant for dinner and breakfast with good food at a fair price.PROS:Close to the airport, but not noisyVery very cleanComfy Sleep Number beds with comfortable linensDecent pillowsBathroom lighting is goodPlenty of hot water with good water pressureIn room fridge, coffee maker, etc.Very good customer service attentive and polite.Free wifiShuttle to the airport took about ten minutesCONS:None that I can really think of! Got a decent rate that included breakfast, shuttle was on time, staff was great. No reason to avoid this hotel. If you need to be close to the airport at a good price with a clean, comfortable place to stay, this is a fine choice.Good Day TravelMommy1,On behalf of the Hilton Garden Inn Orlando Airport team, thank you for sharing your wonderful comments regarding our performance and experience during your stay. It is always a pleasure to read comments like yours that recognizes our staff for their great service. We are also proud of our engineering and housekeeping team in keeping our rooms fresh and clean for all our guests, and with comments such as yours, it confirms that they are staying on target in achieving our goals. We hope to have the opportunity of pampering you the next time your in the Orlando Airport area.Sincerely,Alex BlancoGeneral ManagerHilton Garden Inn Orlando International Airport",Good
"I stayed at the Fairfiled Inn, for business, during November 2014. This being my first time in the city for business, I did my research on TripAdvisor on where to stay and discovered this hotel. When I got to the hotel, we were greeted by friendly staff and was given a room on the 2nd floor. The room was clean... More",Good
"In a way this is a no-frills hotel - pretty basic room, though everything is very comfortable, clean, and the best thing it has so much PERSONALITY! They have little cards for every day on your bed, and our room even had a goldfish bowl - WITH A FISH in it...they had a plaque letting us know his name was Pressley :) Tons of fun little things around the Pearl for you central though not super near any beach.On behalf of the entire Pearl team, THANK YOU for your great review. We truly appreciate it. Hospitality is so important to us. Thanks again for your support. Visit us again soon. Tell a friend!",Good
"We stayed at this hotel a few days ago, and it was a pleasant surprise. The hotel was really clean, and checkout was a breeze. To get a hotel with free parking, great location and pleasant personnel is really a find in Orlando. We have family there so it is not our first stay in Orlando, from now on this will be our go to place. grant03Dear Guest grant2003, I would like to thank you for taking the time to share your experience with your recent stay. We want our guests to have the best stay possible where everything is like new, in place, of the highest quality, and in perfect working order. As well, to be met with a well-trained staff that puts guest comfort and satisfaction before everything else.I really appreciate your comments and all of my guests feedback and I look forward to welcome you, friends, and family to once again provide you with an outstanding level of service and nothing less.Sincerely, Alex BlancoGeneral Manager",Good
"This is a comfortable hotel near the airport with a shuttle service. The staff were friendly and there is an adequate buffet breakfast. A good choice for an overnight stay between flights from the airportWow - Harold, thank you for making the Hilton Garden Inn Orlando Airport a part of your travel plans. We are delighted to know our location close to the airport was convenient for your needs and that you were impressed with our complimentary breakfast offerings. It was a pleasure hosting you, and we look forward to welcoming you again soon.Sincerely,Michael GoldwasserGeneral ManagerHilton Garden Inn Orlando Airport",Good
"I stayed at the Hotel Felix for a week and had no complaints. Although not a chain hotel, they still offered complimentary tea and coffee in the mornings. The hotel staff was friendly and helpful. It was an overall pleasant stay and there is no reason that I wouldn't return.Hi madeinukeng - Thank you for your review following your recent stay with us. We are happy to hear that you enjoyed our complimentary, fair-trade coffee and tea in the lobby every morning, and that our friendly staff was able to assist you. Thank you again for visiting us and we hope to see you soon.",Neutral
"I thought this was an above average hotel in a fantastic location.Room: Modern, clean, very comfortable and quiet rooms. They are slightly small but this is typical for hotels I have stayed in in SF. The discreet in-room recycling bins were a nice touch.Hotel Facilities: Not much. There is a very small fitness room and 'business centre'. We didn't use the restaurant - there are excellent dinning options very near by. The staff were helpful. Location: Great location near Union Square and Chinatown. SF is a very easy city to explore - tip: buy a MUNI pass and use it hop on and off the regular busses and the cable cars, too!",Good
"My daughter and I stayed just one night at this wonderful inn, but wish we could have spent a whole week! We were incredibly impressed by the attention that has been put into every little detail of their guests' experience. They offer so many amenities for their guests, making it refreshingly easy to relax and enjoy this amazing town on... More",Good
"Stayed there for 3 nights and can't wait to get out. Upon check in, there was no smile, or welcome, front desk staff looked really tired. Upon entering the room, small pieces of trash found next to sofa and bed, sign of not vacuuming. Upon entering the bathroom, ultra small space, broken towel handle, only 2 towels on rack. No sheets for sofa bed although we stated the room was for 2 adults and 2 kids. Called for sheets and pillows, went out to dinner and back, still nothing. 9am, went to front desk to get our sheets. I mean, we really don't mind to stop by the front desk if the staff had told us that she's busy. Communication broken right there. Breakfast is nothing to write home about which we expected. Breakfast area very tight and small, if you're going to eat during busy time, go early, otherwise, no table for you. Next day went to visit Atlanta, came back at night found that both bed and sofa bed were made, satisfaction didn't last 2 seconds when seeing our pillows and our kids' stuff animals were on the floor. Obviously, the maid came to make bed, threw everything on the floor, and forgot to pick them up. But that also tell us how inconsiderate were they. Would you ever throw your bed pillows on floor, and Did I mention if they even vacuum. Would not recommend, there is Residence Inn just 2 minutes away. We didn't use their kitchen, so no commend on it, we just need a place a little bigger since we have kids.Thank you for your survey. I am truly sorry about your experience with our hotel. I will address all the matters you have detailed with housekeeping, front desk and food service. Again, I am sorry for not meeting your expectations.",Bad
Awesome. We really had a peaceful and comfortable stay. Location is convenient and walking distance to the park and lake. We Will recommend this place to friends and family. We will make this our spot for our trips in South Lake Tahoe.,Good
"The hotel is in a quiet area although it is not far from the airport. I wanted to return my rental the night before so they helped me figure it out to get back to the hotel. The staff has been great since check in helping with places to eat and checking in early. Thank you for making us your choice hotel while staying in the Philadelphia area. We are so delighted that we were able to enusre that you had a wonderful stay. We hope that you will come and visit us again. If you should have any questions or concerns please feel free to contact the hotel.Thank you,Faith JonesAssistant General ManagerMaking Everlasting Impressions",Good
"After being in a sketch place in Virginia we booked this room last minute. The front desk lady, Stella was very helpful and professional. And the manager Helen was nice as well. She was able to check us in so we can head to Washington DC faster. They had free shuttle to the metro but we decided it would be... More",Good
"Right next to Ft. DeBussy. Mil I'D cardholders can get a monthly parking pass from Hale Kia garage for 100, less than 4 nights cost at hotel. A nice view if you are above 12th floor. Small refrigerator but some rooms don't have microwave (only...More",Good
"We stayed here for three nights while visiting Disneyland. We had two rooms, one standard (for the in-laws) and one suite. We booked the suite in order to have a separate sleeping room for the kids. The extra room, however, was very small (just enough room to unfold the bed) and couldn't be used for much more than sleeping (it had no TV). Strangely, the extra room also lacked any heat (it only had a cooling unit). We were in Anaheim during a cold spell in January so this was problematic but didn't ruin our stay.The standard room seemed a bit more updated than the suite but, aside from some peeling paint, both rooms were clean and comfortable. The hot breakfast was perfect (selection included belgian waffles, eggs, sausages, toast, pastries, cold cereal, yogurt, fresh fruit) but, as has been noted by other reviews, the seating area is woefully inadequate. Fortuntately, we weren't there during a busy time so the lack of room was more of a nuisance than anything else.I estimated the walk to Disneyland front gates to be about a mile. For us, it took 15 to 20 minutes, which was what we expected.Service was friendly and attentive. All in, given the price, we thought the value was excellent and would stay here again.Thank you for sharing your thoughts on your recent stay with us. I am checking into the issue you had with no heat in the suites extra room. I am also having the bathrooms repainted as we speak. I will speak to our staff again about reporting any issues about the rooms to me. Thank you for bringing these issues to my attention. I assure you that they will be fixed by your next visit.",Good
"Nice hotel overall. Rooms are suites with a pull out couch, thus good for a family with chidren. Includes a kitchenette. There are lots of things to do near by, within walking distance of the hotel. and always Seattle a nice city.",Good
"Ben, the receptionist, was very very friendly so the first impression was a big surprise! The motel looks clean and is located next to the highway in Atlanta Downtown. As you can imagine opening the window is a bad idea because it's getting very noisy but if you leave them closed you won't hear the cars that much. I was able to sleep like a baby :)If you visit Atlanta without a car, no worries, nearly every attraction (Georgia Aquarium, Coke museum, etc) is in walking distance. A MARTA station is about 10min away.On our floor there were vending machines (snacks and drinks) and the prices were reasonable. The room is quite big, for 2 persons it's enough room. The interior is a bit worn out but the price is more than fair.",Good
"From the wonderful greeting of the front desk staff to the comfortable bed in my quiet room, I loved every second of my stay! I was surprised coz I did not expect the room to be spacious enough! The hotel is walking distance to lots of restaurants, shopping, entertainment and the train station! And how wonderful it is that Union Square is just a block away!Wow! Thank you for taking the time to share this fabulous stay with us! We are thrilled to hear you loved our friendly staff, central location and comfy beds! Your feedback means a lot to us and we hope to welcome you back in the near future. Thanks again.",Good
"I love the Estancia Spa and Anya in the nail salon. She helped me get ready for my wedding and welcomed me with open arms when I came back with both my family, and most recently, with my friends. She is thoughtful and extremely hard working. I'd recommend her services to anyone. The quality is exceptional. She's a gem inside of a stunning spa.Dear challidaypr,Thank you for being a loyal and frequent guest at The Spa at Estancia and for taking the time to share your review. We are truly grateful for the excellent rating you have awarded us and are thrilled to know how much you appreciate the exemplary service provided by Anya. We will be sure to share your comments with her, as she will be delighted to know how much you enjoyed her warm hospitality and expertise. Thank you for your high recommendation we hope to welcome you back to Estancia soon.",Good
"We were greeted by the front desk when we arrived 3 hours prior to our check in. We were treated with respect. She guided us where we can have meals and stored our luggage. The rooms were given as early as it was ready. Loved that the room did not have carpets for allergy sufferers. Clean room. Close to Sea world and Old town. Loved the stay. Here at the Ramada Limited San Diego/Near SeaWorld, we love to accommodate! We're delighted that you got to experience the extraordinary hospitality of our team. As you noted, our location is perfect for taking in the sights of San Diego, and it is great to hear that you took advantage. Thank you for the five-star review, and we hope to see you again soon!",Good
"My partner booked a two night stay at this hotel on my 1st visit to Orlando. I was pleasantly surprised as to how nice it was considering the places we drove past on a daily basis. First impressions were great, the hotel was clean and contemporary (evidently fairly new and well kept). All staff were very friendly and accomadating to our needs. The room was great, the kitchenette area had everything we needed and more. Not the best view but it was definitely comfortable. LOVED the jacuzzi and made good use of the gym even though the stay was short. Breakfast was nice and filling and I remember us ordering a pizza from the downstairs restaurant which wasnt bad at all either. Overall a very good stay would highly recommend and stay here again.",Good
My wife and I dropped off the kids with their grandparents and were heading home but decided to stop for the night even tho we were only an hour away from home. we rented a single king size room witch had ample space and a nice seating area. The room was very clean and well arrange. The price was affordable... More,Good
"We requested a room with a partial view of the ocean...not only did we get this view, but we also had a great view of Diamond Head from our private balcony in addition to being able to watch the surfers every morning. We were so...More",Good
"Conrad is just a few steps or practically on the Magnificent miles ( Michigan Ave) so everything is walking distance. Luxury king bed room is so spacious with the biggest LCD TV I ever seen in a 5* hotels. Very comfortable bed so you can sleep like a baby. Room is also quite ( no noises from other rooms) or even busy Michigan Ave. Nespresso machine. But bathroom is really something, a signature by Conrad. Huge about 6 m long bathroom with the mirror allover the wall. Separate walk-in rainy shower and separate WC. Luxury bathroom amenities. Digital touch everywhere in the room. WiFi is free of charge. What I found as disappointed is breakfast..if you want buffet breakfast the chosen food are so poor...just eggs and bacon, some sweets...nothing else for 26 USD!!!. Really shame. Try to have breakfast somewhere else.Dear Nikac, Thank you for choosing to stay at the Conrad Chicago and taking time to write about your experience. I'm so glad you enjoyed every aspect of our guest room, found it to be comfortable, convenient and up to date with our improved technology. I apologize about the breakfast buffet not having enough variety - we will certainly take this into consideration for future set ups. We hope this does not deter you from staying with us again, we look forward to the opportunity to welcome you back. Kind Regards, Tod Chambers",Good
"The hotel is historic and yet modern. Full of history. The hotel is conveniently located in the heart of New Orleans. Blocks from the French Quater and the Riverfront. The staff was very courtis and very knowledgeable. Always there to help get you where you want to be. Just one block to Mothers one of the local best restaurants. Totally enjoyed my stay On behalf of the staff at the Whitney Hotel, thank you so much for your recent visit and for the wonderful review. We'll share your praise with our staff and sincerely hope we'll get to see you again soon. Thank you, Casey A. CallaisGeneral Manager",Good
